# rom=t3d_98_depthtest.z64 preset=2 near=10 far=150 steps=2000
# step w z18
310 15.83477 103424
311 15.85577 103680
312 15.8768 103936
313 15.89785 104128
314 15.91894 104384
315 15.94005 104640
316 15.96118 104832
317 15.98235 105088
318 16.00355 105344
319 16.02477 105536
320 16.04602 105792
321 16.0673 106048
322 16.08861 106240
323 16.10994 106496
324 16.13131 106688
325 16.1527 106944
326 16.17412 107200
327 16.19557 107392
328 16.21705 107648
329 16.23855 107840
330 16.26009 108096
331 16.28165 108352
332 16.30324 108544
333 16.32487 108800
334 16.34651 108992
335 16.36819 109248
336 16.3899 109440
337 16.41163 109696
338 16.4334 109888
339 16.45519 110144
340 16.47701 110336
341 16.49886 110592
342 16.52074 110848
343 16.54265 111040
344 16.56459 111296
345 16.58656 111488
346 16.60855 111744
347 16.63058 111936
348 16.65263 112192
349 16.67472 112384
350 16.69683 112640
351 16.71897 112832
352 16.74114 113024
353 16.76335 113280
354 16.78558 113472
355 16.80784 113728
356 16.83013 113920
357 16.85245 114176
358 16.87479 114368
359 16.89717 114624
360 16.91958 114816
361 16.94202 115072
362 16.96449 115264
363 16.98698 115456
364 17.00951 115712
365 17.03207 115904
366 17.05466 116160
367 17.07727 116352
368 17.09992 116608
369 17.1226 116800
370 17.1453 116992
371 17.16804 117248
372 17.19081 117440
373 17.2136 117632
374 17.23643 117888
375 17.25929 118080
376 17.28218 118336
377 17.3051 118528
378 17.32805 118720
379 17.35103 118976
380 17.37404 119168
381 17.39708 119360
382 17.42015 119616
383 17.44325 119808
384 17.46638 120000
385 17.48954 120256
386 17.51274 120448
387 17.53596 120640
388 17.55922 120896
389 17.5825 121088
390 17.60582 121280
391 17.62917 121536
392 17.65255 121728
393 17.67596 121920
394 17.6994 122112
395 17.72287 122368
396 17.74637 122560
397 17.76991 122752
398 17.79347 123008
399 17.81707 123200
400 17.8407 123392
401 17.86436 123584
402 17.88805 123840
403 17.91177 124032
404 17.93552 124224
405 17.95931 124416
406 17.98313 124672
407 18.00698 124864
408 18.03086 125056
409 18.05477 125248
410 18.07871 125440
411 18.10268 125696
412 18.12669 125888
413 18.15073 126080
414 18.1748 126272
415 18.1989 126464
416 18.22304 126720
417 18.2472 126912
418 18.2714 127104
419 18.29563 127296
420 18.31989 127488
421 18.34419 127744
422 18.36852 127936
423 18.39288 128128
424 18.41727 128320
425 18.44169 128512
426 18.46615 128704
427 18.49064 128960
428 18.51516 129152
429 18.53971 129344
430 18.5643 129536
431 18.58892 129728
432 18.61357 129920
433 18.63825 130112
434 18.66297 130304
435 18.68772 130560
436 18.7125 130752
437 18.73732 130944
438 18.76217 131136
439 18.78705 131328
440 18.81196 131552
441 18.83691 131744
442 18.86189 131936
443 18.8869 132128
444 18.91195 132320
445 18.93703 132512
446 18.96214 132736
447 18.98729 132928
448 19.01247 133120
449 19.03768 133312
450 19.06293 133504
451 19.08821 133696
452 19.11353 133888
453 19.13887 134080
454 19.16425 134272
455 19.18967 134464
456 19.21512 134688
457 19.2406 134880
458 19.26611 135072
459 19.29166 135264
460 19.31725 135456
461 19.34286 135648
462 19.36852 135840
463 19.3942 136032
464 19.41992 136224
465 19.44567 136416
466 19.47146 136608
467 19.49728 136800
468 19.52314 136992
469 19.54903 137184
470 19.57496 137376
471 19.60092 137536
472 19.62691 137728
473 19.65294 137920
474 19.679 138112
475 19.7051 138304
476 19.73123 138496
477 19.75739 138688
478 19.7836 138880
479 19.80983 139072
480 19.8361 139264
481 19.86241 139424
482 19.88875 139616
483 19.91512 139808
484 19.94154 140000
485 19.96798 140192
486 19.99446 140384
487 20.02098 140544
488 20.04753 140736
489 20.07411 140928
490 20.10073 141120
491 20.12739 141312
492 20.15408 141472
493 20.18081 141664
494 20.20757 141856
495 20.23437 142048
496 20.2612 142208
497 20.28807 142400
498 20.31498 142592
499 20.34192 142784
500 20.3689 142944
501 20.39591 143136
502 20.42296 143328
503 20.45004 143488
504 20.47716 143680
505 20.50431 143872
506 20.53151 144032
507 20.55873 144224
508 20.586 144416
509 20.6133 144576
510 20.64063 144768
511 20.66801 144960
512 20.69542 145120
513 20.72286 145312
514 20.75034 145472
515 20.77786 145664
516 20.80541 145856
517 20.83301 146016
518 20.86063 146208
519 20.8883 146368
520 20.916 146560
521 20.94374 146752
522 20.97151 146912
523 20.99932 147104
524 21.02717 147264
525 21.05506 147456
526 21.08298 147616
527 21.11094 147808
528 21.13893 147968
529 21.16697 148160
530 21.19504 148320
531 21.22314 148512
532 21.25129 148672
533 21.27947 148864
534 21.30769 149024
535 21.33595 149216
536 21.36424 149376
537 21.39257 149536
538 21.42095 149728
539 21.44935 149888
540 21.4778 150080
541 21.50628 150240
542 21.5348 150432
543 21.56336 150592
544 21.59196 150752
545 21.62059 150944
546 21.64926 151104
547 21.67797 151264
548 21.70672 151456
549 21.73551 151616
550 21.76433 151808
551 21.79319 151968
552 21.82209 152128
553 21.85103 152320
554 21.88001 152480
555 21.90903 152640
556 21.93808 152800
557 21.96717 152992
558 21.99631 153152
559 22.02548 153312
560 22.05469 153504
561 22.08393 153664
562 22.11322 153824
563 22.14254 153984
564 22.17191 154176
565 22.20131 154336
566 22.23075 154496
567 22.26024 154656
568 22.28976 154848
569 22.31932 155008
570 22.34892 155168
571 22.37855 155328
572 22.40823 155488
573 22.43794 155680
574 22.4677 155840
575 22.4975 156000
576 22.52733 156160
577 22.55721 156320
578 22.58712 156480
579 22.61707 156672
580 22.64707 156832
581 22.6771 156992
582 22.70718 157152
583 22.73729 157312
584 22.76744 157472
585 22.79763 157632
586 22.82787 157792
587 22.85814 157984
588 22.88845 158144
589 22.91881 158304
590 22.9492 158464
591 22.97964 158624
592 23.01011 158784
593 23.04062 158944
594 23.07118 159104
595 23.10178 159264
596 23.13241 159424
597 23.16309 159584
598 23.19381 159744
599 23.22456 159904
600 23.25536 160064
601 23.2862 160224
602 23.31709 160384
603 23.348 160544
604 23.37897 160704
605 23.40997 160864
606 23.44102 161024
607 23.47211 161184
608 23.50323 161344
609 23.5344 161504
610 23.56561 161664
611 23.59686 161824
612 23.62815 161984
613 23.65949 162144
614 23.69086 162304
615 23.72228 162432
616 23.75374 162592
617 23.78524 162752
618 23.81679 162912
619 23.84837 163072
620 23.88 163232
621 23.91166 163392
622 23.94337 163552
623 23.97513 163680
624 24.00692 163840
625 24.03876 164000
626 24.07064 164160
627 24.10256 164320
628 24.13452 164480
629 24.16653 164608
630 24.19858 164768
631 24.23067 164928
632 24.2628 165088
633 24.29498 165248
634 24.32719 165376
635 24.35946 165536
636 24.39176 165696
637 24.42411 165856
638 24.4565 165984
639 24.48893 166144
640 24.52141 166304
641 24.55393 166464
642 24.58649 166592
643 24.61909 166752
644 24.65174 166912
645 24.68443 167072
646 24.71717 167200
647 24.74995 167360
648 24.78277 167520
649 24.81564 167648
650 24.84855 167808
651 24.8815 167968
652 24.91449 168096
653 24.94753 168256
654 24.98062 168416
655 25.01375 168544
656 25.04692 168704
657 25.08013 168864
658 25.11339 168992
659 25.1467 169152
660 25.18004 169312
661 25.21344 169440
662 25.24687 169600
663 25.28036 169728
664 25.31388 169888
665 25.34745 170048
666 25.38107 170176
667 25.41472 170336
668 25.44843 170464
669 25.48218 170624
670 25.51597 170784
671 25.54981 170912
672 25.58369 171072
673 25.61762 171200
674 25.65159 171360
675 25.68561 171488
676 25.71967 171648
677 25.75378 171776
678 25.78793 171936
679 25.82213 172064
680 25.85637 172224
681 25.89067 172352
682 25.925 172512
683 25.95938 172640
684 25.9938 172800
685 26.02828 172928
686 26.06279 173088
687 26.09736 173216
688 26.13197 173376
689 26.16662 173504
690 26.20132 173632
691 26.23607 173792
692 26.27086 173920
693 26.3057 174080
694 26.34059 174208
695 26.37552 174368
696 26.4105 174496
697 26.44552 174624
698 26.48059 174784
699 26.51571 174912
700 26.55087 175072
701 26.58608 175200
702 26.62134 175328
703 26.65664 175488
704 26.69199 175616
705 26.72739 175744
706 26.76283 175904
707 26.79833 176032
708 26.83386 176160
709 26.86945 176320
710 26.90508 176448
711 26.94076 176576
712 26.97649 176736
713 27.01226 176864
714 27.04809 176992
715 27.08396 177152
716 27.11987 177280
717 27.15584 177408
718 27.19185 177536
719 27.22791 177696
720 27.26402 177824
721 27.30017 177952
722 27.33638 178112
723 27.37263 178240
724 27.40893 178368
725 27.44528 178496
726 27.48168 178656
727 27.51812 178784
728 27.55462 178912
729 27.59116 179040
730 27.62775 179168
731 27.66438 179328
732 27.70107 179456
733 27.73781 179584
734 27.77459 179712
735 27.81142 179840
736 27.8483 180000
737 27.88524 180128
738 27.92222 180256
739 27.95925 180384
740 27.99632 180512
741 28.03345 180640
742 28.07063 180800
743 28.10785 180928
744 28.14513 181056
745 28.18245 181184
746 28.21983 181312
747 28.25725 181440
748 28.29473 181568
749 28.33225 181696
750 28.36982 181856
751 28.40744 181984
752 28.44511 182112
753 28.48284 182240
754 28.52061 182368
755 28.55843 182496
756 28.59631 182624
757 28.63423 182752
758 28.6722 182880
759 28.71023 183008
760 28.7483 183136
761 28.78642 183264
762 28.8246 183392
763 28.86282 183520
764 28.9011 183648
765 28.93943 183776
766 28.9778 183904
767 29.01623 184032
768 29.05471 184160
769 29.09325 184288
770 29.13183 184416
771 29.17046 184544
772 29.20914 184672
773 29.24788 184800
774 29.28667 184928
775 29.3255 185056
776 29.36439 185184
777 29.40333 185312
778 29.44233 185440
779 29.48137 185568
780 29.52047 185696
781 29.55962 185824
782 29.59882 185952
783 29.63807 186080
784 29.67738 186208
785 29.71673 186336
786 29.75614 186464
787 29.7956 186592
788 29.83512 186720
789 29.87468 186816
790 29.9143 186944
791 29.95397 187072
792 29.99369 187200
793 30.03347 187328
794 30.0733 187456
795 30.11318 187584
796 30.15311 187680
797 30.1931 187808
798 30.23314 187936
799 30.27324 188064
800 30.31338 188192
801 30.35358 188320
802 30.39384 188448
803 30.43414 188544
804 30.4745 188672
805 30.51492 188800
806 30.55538 188928
807 30.5959 189056
808 30.63648 189152
809 30.67711 189280
810 30.71779 189408
811 30.75852 189536
812 30.79932 189664
813 30.84016 189760
814 30.88106 189888
815 30.92201 190016
816 30.96302 190144
817 31.00408 190240
818 31.0452 190368
819 31.08637 190496
820 31.12759 190624
821 31.16887 190720
822 31.21021 190848
823 31.2516 190976
824 31.29304 191104
825 31.33454 191200
826 31.37609 191328
827 31.4177 191456
828 31.45937 191552
829 31.50109 191680
830 31.54286 191808
831 31.58469 191904
832 31.62658 192032
833 31.66852 192160
834 31.71052 192256
835 31.75257 192384
836 31.79468 192512
837 31.83684 192608
838 31.87906 192736
839 31.92134 192864
840 31.96367 192960
841 32.00606 193088
842 32.0485 193216
843 32.09101 193312
844 32.13356 193440
845 32.17618 193536
846 32.21885 193664
847 32.26157 193792
848 32.30436 193888
849 32.34719 194016
850 32.39009 194112
851 32.43305 194240
852 32.47606 194368
853 32.51913 194464
854 32.56225 194592
855 32.60543 194688
856 32.64867 194816
857 32.69197 194944
858 32.73532 195040
859 32.77874 195168
860 32.82221 195264
861 32.86574 195392
862 32.90932 195488
863 32.95296 195616
864 32.99666 195712
865 33.04042 195840
866 33.08424 195936
867 33.12811 196064
868 33.17205 196160
869 33.21604 196288
870 33.26009 196384
871 33.30419 196512
872 33.34836 196624
873 33.39258 196736
874 33.43687 196848
875 33.48121 196960
876 33.52561 197072
877 33.57007 197184
878 33.61459 197296
879 33.65917 197408
880 33.7038 197520
881 33.7485 197632
882 33.79325 197744
883 33.83807 197840
884 33.88295 197952
885 33.92788 198064
886 33.97287 198176
887 34.01793 198288
888 34.06303 198400
889 34.10821 198512
890 34.15344 198608
891 34.19873 198720
892 34.24409 198832
893 34.2895 198944
894 34.33498 199040
895 34.3805 199152
896 34.4261 199264
897 34.47176 199376
898 34.51747 199488
899 34.56324 199584
900 34.60908 199696
901 34.65498 199808
902 34.70094 199904
903 34.74695 200016
904 34.79303 200128
905 34.83917 200224
906 34.88537 200336
907 34.93164 200448
908 34.97796 200560
909 35.02435 200656
910 35.0708 200768
911 35.1173 200864
912 35.16388 200976
913 35.21051 201088
914 35.2572 201184
915 35.30396 201296
916 35.35078 201392
917 35.39766 201504
918 35.4446 201600
919 35.4916 201712
920 35.53867 201824
921 35.5858 201920
922 35.63299 202032
923 35.68024 202128
924 35.72756 202240
925 35.77494 202336
926 35.82238 202448
927 35.86989 202544
928 35.91746 202656
929 35.96509 202752
930 36.01279 202864
931 36.06055 202960
932 36.10837 203072
933 36.15625 203168
934 36.2042 203264
935 36.25221 203376
936 36.30029 203472
937 36.34843 203584
938 36.39663 203680
939 36.4449 203776
940 36.49323 203888
941 36.54162 203984
942 36.59008 204080
943 36.63861 204192
944 36.68719 204288
945 36.73585 204400
946 36.78456 204496
947 36.83335 204592
948 36.88219 204704
949 36.93111 204800
950 36.98008 204896
951 37.02913 205008
952 37.07823 205104
953 37.1274 205200
954 37.17663 205296
955 37.22594 205408
956 37.27531 205504
957 37.32474 205600
958 37.37424 205696
959 37.4238 205792
960 37.47343 205904
961 37.52312 206000
962 37.57288 206096
963 37.62271 206192
964 37.6726 206288
965 37.72256 206400
966 37.77259 206496
967 37.82268 206592
968 37.87284 206688
969 37.92307 206784
970 37.97336 206880
971 38.02372 206976
972 38.07414 207088
973 38.12463 207184
974 38.17519 207280
975 38.22581 207376
976 38.27651 207472
977 38.32727 207568
978 38.3781 207664
979 38.42899 207760
980 38.47995 207856
981 38.53099 207952
982 38.58208 208048
983 38.63325 208144
984 38.68448 208240
985 38.73578 208336
986 38.78715 208432
987 38.83859 208528
988 38.89009 208624
989 38.94167 208720
990 38.99331 208816
991 39.04502 208912
992 39.0968 209008
993 39.14865 209104
994 39.20057 209200
995 39.25255 209296
996 39.30461 209392
997 39.35673 209488
998 39.40892 209584
999 39.46119 209680
1000 39.51352 209776
1001 39.56591 209856
1002 39.61839 209952
1003 39.67093 210048
1004 39.72354 210144
1005 39.77622 210240
1006 39.82897 210336
1007 39.88178 210416
1008 39.93467 210512
1009 39.98763 210608
1010 40.04066 210704
1011 40.09377 210800
1012 40.14693 210896
1013 40.20017 210976
1014 40.25348 211072
1015 40.30687 211168
1016 40.36032 211264
1017 40.41384 211360
1018 40.46744 211440
1019 40.5211 211536
1020 40.57484 211632
1021 40.62865 211712
1022 40.68252 211808
1023 40.73648 211904
1024 40.7905 212000
1025 40.8446 212080
1026 40.89877 212176
1027 40.953 212272
1028 41.00731 212352
1029 41.06169 212448
1030 41.11614 212544
1031 41.17067 212624
1032 41.22527 212720
1033 41.27994 212816
1034 41.33468 212896
1035 41.3895 212992
1036 41.44439 213088
1037 41.49934 213168
1038 41.55438 213264
1039 41.60949 213344
1040 41.66467 213440
1041 41.71992 213520
1042 41.77525 213616
1043 41.83065 213712
1044 41.88612 213792
1045 41.94167 213888
1046 41.9973 213968
1047 42.05299 214064
1048 42.10875 214144
1049 42.16459 214240
1050 42.22051 214320
1051 42.2765 214416
1052 42.33257 214496
1053 42.38871 214592
1054 42.44492 214672
1055 42.50121 214768
1056 42.55757 214848
1057 42.61401 214944
1058 42.67052 215024
1059 42.7271 215120
1060 42.78377 215200
1061 42.84051 215296
1062 42.89732 215376
1063 42.95421 215456
1064 43.01117 215552
1065 43.06821 215632
1066 43.12533 215728
1067 43.18252 215808
1068 43.23978 215888
1069 43.29712 215984
1070 43.35454 216064
1071 43.41204 216144
1072 43.46961 216240
1073 43.52725 216320
1074 43.58498 216416
1075 43.64278 216496
1076 43.70066 216576
1077 43.75861 216656
1078 43.81664 216752
1079 43.87475 216832
1080 43.93293 216912
1081 43.9912 217008
1082 44.04953 217088
1083 44.10794 217168
1084 44.16644 217264
1085 44.22501 217344
1086 44.28366 217424
1087 44.34239 217504
1088 44.4012 217600
1089 44.46007 217680
1090 44.51904 217760
1091 44.57808 217840
1092 44.6372 217936
1093 44.69639 218016
1094 44.75566 218096
1095 44.81501 218176
1096 44.87445 218256
1097 44.93396 218352
1098 44.99355 218432
1099 45.05321 218512
1100 45.11296 218592
1101 45.17279 218672
1102 45.23269 218752
1103 45.29268 218832
1104 45.35274 218912
1105 45.41288 219008
1106 45.47311 219088
1107 45.53342 219168
1108 45.5938 219248
1109 45.65426 219328
1110 45.7148 219408
1111 45.77543 219488
1112 45.83614 219568
1113 45.89693 219648
1114 45.95778 219728
1115 46.01873 219808
1116 46.07976 219888
1117 46.14087 219984
1118 46.20206 220064
1119 46.26333 220144
1120 46.32468 220224
1121 46.38611 220304
1122 46.44763 220384
1123 46.50923 220464
1124 46.5709 220544
1125 46.63266 220624
1126 46.69451 220704
1127 46.75643 220784
1128 46.81844 220864
1129 46.88052 220928
1130 46.94269 221008
1131 47.00495 221088
1132 47.06728 221184
1133 47.1297 221248
1134 47.19221 221328
1135 47.25478 221408
1136 47.31745 221488
1137 47.3802 221568
1138 47.44304 221648
1139 47.50596 221728
1140 47.56895 221808
1141 47.63203 221888
1142 47.69521 221968
1143 47.75845 222032
1144 47.82179 222112
1145 47.8852 222192
1146 47.94871 222272
1147 48.01229 222352
1148 48.07597 222432
1149 48.13972 222512
1150 48.20356 222576
1151 48.26749 222656
1152 48.3315 222736
1153 48.39559 222816
1154 48.45977 222896
1155 48.52403 222960
1156 48.58839 223040
1157 48.65282 223120
1158 48.71735 223200
1159 48.78195 223280
1160 48.84663 223344
1161 48.91142 223424
1162 48.97628 223504
1163 49.04123 223584
1164 49.10627 223648
1165 49.17139 223728
1166 49.2366 223808
1167 49.30189 223872
1168 49.36728 223952
1169 49.43275 224032
1170 49.49829 224112
1171 49.56394 224176
1172 49.62967 224256
1173 49.69549 224336
1174 49.76139 224400
1175 49.82738 224480
1176 49.89346 224560
1177 49.95963 224624
1178 50.02588 224704
1179 50.09222 224784
1180 50.15865 224848
1181 50.22517 224928
1182 50.29177 225008
1183 50.35847 225072
1184 50.42525 225152
1185 50.49213 225216
1186 50.55908 225296
1187 50.62613 225376
1188 50.69327 225440
1189 50.76049 225520
1190 50.82781 225584
1191 50.89521 225664
1192 50.9627 225744
1193 51.03029 225808
1194 51.09797 225888
1195 51.16573 225952
1196 51.23358 226032
1197 51.30153 226096
1198 51.36956 226176
1199 51.43768 226240
1200 51.5059 226320
1201 51.5742 226384
1202 51.64259 226464
1203 51.71108 226528
1204 51.77966 226608
1205 51.84833 226672
1206 51.91708 226752
1207 51.98593 226816
1208 52.05488 226896
1209 52.12391 226960
1210 52.19304 227040
1211 52.26224 227104
1212 52.33155 227184
1213 52.40096 227248
1214 52.47044 227328
1215 52.54004 227392
1216 52.6097 227456
1217 52.67947 227536
1218 52.74933 227600
1219 52.81929 227680
1220 52.88933 227744
1221 52.95947 227808
1222 53.0297 227888
1223 53.10003 227952
1224 53.17045 228016
1225 53.24096 228096
1226 53.31157 228160
1227 53.38226 228240
1228 53.45305 228304
1229 53.52394 228368
1230 53.59492 228448
1231 53.666 228512
1232 53.73716 228576
1233 53.80843 228656
1234 53.87979 228720
1235 53.95124 228784
1236 54.02279 228864
1237 54.09443 228928
1238 54.16616 228992
1239 54.238 229072
1240 54.30993 229136
1241 54.38195 229200
1242 54.45406 229264
1243 54.52628 229344
1244 54.59859 229408
1245 54.671 229480
1246 54.7435 229544
1247 54.81609 229616
1248 54.88879 229680
1249 54.96158 229752
1250 55.03447 229816
1251 55.10746 229888
1252 55.18053 229952
1253 55.2537 230024
1254 55.32698 230088
1255 55.40036 230152
1256 55.47383 230224
1257 55.54739 230288
1258 55.62105 230352
1259 55.69482 230424
1260 55.76868 230488
1261 55.84264 230560
1262 55.91669 230624
1263 55.99084 230688
1264 56.06509 230760
1265 56.13945 230824
1266 56.2139 230888
1267 56.28845 230960
1268 56.36308 231016
1269 56.43783 231088
1270 56.51268 231152
1271 56.58762 231216
1272 56.66267 231288
1273 56.73781 231352
1274 56.81305 231416
1275 56.8884 231480
1276 56.96384 231544
1277 57.03939 231608
1278 57.11502 231672
1279 57.19076 231744
1280 57.26661 231808
1281 57.34256 231872
1282 57.4186 231936
1283 57.49474 232000
1284 57.57099 232064
1285 57.64734 232128
1286 57.72379 232192
1287 57.80034 232264
1288 57.87698 232328
1289 57.95374 232384
1290 58.03059 232448
1291 58.10756 232520
1292 58.18462 232584
1293 58.26177 232640
1294 58.33904 232712
1295 58.4164 232768
1296 58.49387 232840
1297 58.57145 232896
1298 58.64911 232960
1299 58.72689 233024
1300 58.80478 233088
1301 58.88276 233152
1302 58.96085 233216
1303 59.03904 233280
1304 59.11733 233336
1305 59.19573 233408
1306 59.27423 233464
1307 59.35284 233536
1308 59.43155 233592
1309 59.51036 233656
1310 59.58928 233720
1311 59.66831 233776
1312 59.74744 233840
1313 59.82668 233904
1314 59.90601 233968
1315 59.98545 234024
1316 60.065 234096
1317 60.14466 234152
1318 60.22442 234216
1319 60.30428 234280
1320 60.38425 234336
1321 60.46433 234400
1322 60.54452 234464
1323 60.62481 234528
1324 60.7052 234584
1325 60.78571 234648
1326 60.86632 234704
1327 60.94704 234768
1328 61.02787 234832
1329 61.1088 234888
1330 61.18983 234952
1331 61.27098 235016
1332 61.35223 235072
1333 61.4336 235128
1334 61.51507 235192
1335 61.59665 235256
1336 61.67833 235312
1337 61.76013 235376
1338 61.84203 235432
1339 61.92404 235496
1340 62.00616 235560
1341 62.08839 235616
1342 62.17073 235680
1343 62.25318 235736
1344 62.33574 235800
1345 62.4184 235856
1346 62.50117 235912
1347 62.58406 235976
1348 62.66706 236032
1349 62.75017 236096
1350 62.83337 236152
1351 62.9167 236208
1352 63.00014 236272
1353 63.08369 236328
1354 63.16735 236384
1355 63.25111 236448
1356 63.335 236504
