# rom=t3d_98_depthtest.z64 preset=0 near=10 far=12800 steps=2000
# step w z18
130 16.65701 104704
131 16.71625 105344
132 16.77569 105792
133 16.83534 106432
134 16.89521 106880
135 16.95529 107520
136 17.01558 108096
137 17.07609 108544
138 17.13681 109184
139 17.19775 109632
140 17.2589 110208
141 17.32027 110784
142 17.38186 111296
143 17.44367 111872
144 17.5057 112448
145 17.56795 112896
146 17.63042 113472
147 17.69312 113920
148 17.75603 114496
149 17.81917 115072
150 17.88254 115520
151 17.94613 116096
152 18.00994 116608
153 18.07398 117120
154 18.13826 117632
155 18.20275 118208
156 18.26748 118656
157 18.33244 119168
158 18.39763 119680
159 18.46305 120192
160 18.52871 120704
161 18.59459 121152
162 18.66072 121664
163 18.72707 122176
164 18.79367 122688
165 18.8605 123200
166 18.92756 123712
167 18.99487 124160
168 19.06241 124672
169 19.1302 125184
170 19.19823 125632
171 19.26649 126144
172 19.335 126592
173 19.40376 127104
174 19.47276 127552
175 19.542 128064
176 19.61149 128512
177 19.68123 129024
178 19.75122 129472
179 19.82145 129920
180 19.89194 130432
181 19.96267 130880
182 20.03366 131360
183 20.1049 131840
184 20.17639 132288
185 20.24814 132768
186 20.32014 133216
187 20.3924 133696
188 20.46491 134144
189 20.53768 134592
190 20.61072 135040
191 20.68401 135520
192 20.75756 135936
193 20.83137 136384
194 20.90545 136832
195 20.97979 137312
196 21.05439 137728
197 21.12926 138176
198 21.2044 138592
199 21.2798 139072
200 21.35547 139488
201 21.4314 139936
202 21.50761 140352
203 21.5841 140800
204 21.66085 141248
205 21.73787 141664
206 21.81517 142080
207 21.89275 142528
208 21.9706 142944
209 22.04872 143360
210 22.12713 143776
211 22.20581 144192
212 22.28477 144640
213 22.36402 145056
214 22.44354 145472
215 22.52335 145856
216 22.60345 146272
217 22.68382 146720
218 22.76449 147136
219 22.84544 147520
220 22.92667 147904
221 23.0082 148320
222 23.09002 148768
223 23.17212 149152
224 23.25452 149536
225 23.33722 149952
226 23.4202 150336
227 23.50348 150720
228 23.58706 151168
229 23.67093 151552
230 23.75511 151936
231 23.83958 152320
232 23.92435 152672
233 24.00943 153056
234 24.0948 153536
235 24.18049 153888
236 24.26647 154272
237 24.35276 154656
238 24.43936 155008
239 24.52626 155392
240 24.61348 155744
241 24.701 156128
242 24.78884 156576
243 24.87699 156960
244 24.96545 157312
245 25.05423 157664
246 25.14332 158016
247 25.23273 158400
248 25.32245 158752
249 25.4125 159104
250 25.50287 159456
251 25.59356 159936
252 25.68456 160288
253 25.7759 160640
254 25.86756 160992
255 25.95954 161344
256 26.05185 161696
257 26.14449 162016
258 26.23746 162368
259 26.33076 162720
260 26.42439 163072
261 26.51835 163424
262 26.61265 163744
263 26.70729 164096
264 26.80226 164448
265 26.89757 164896
266 26.99321 165248
267 27.0892 165600
268 27.18553 165920
269 27.2822 166272
270 27.37921 166592
271 27.47657 166944
272 27.57428 167264
273 27.67233 167616
274 27.77073 167936
275 27.86949 168288
276 27.96859 168608
277 28.06805 168960
278 28.16786 169280
279 28.26802 169600
280 28.36854 169952
281 28.46942 170272
282 28.57065 170592
283 28.67225 170912
284 28.77421 171264
285 28.87652 171584
286 28.97921 171904
287 29.08226 172224
288 29.18568 172544
289 29.28946 172864
290 29.39361 173216
291 29.49813 173536
292 29.60303 173696
293 29.7083 174016
294 29.81394 174336
295 29.91996 174656
296 30.02635 174976
297 30.13312 175296
298 30.24028 175616
299 30.34781 175936
300 30.45573 176256
301 30.56403 176576
302 30.67271 176896
303 30.78178 177216
304 30.89124 177536
305 31.00109 177696
306 31.11133 178016
307 31.22196 178336
308 31.33298 178656
309 31.4444 178944
310 31.55622 179264
311 31.66843 179584
312 31.78104 179904
313 31.89405 180224
314 32.00747 180384
315 32.12129 180672
316 32.23551 180992
317 32.35014 181312
318 32.46518 181600
319 32.58062 181920
320 32.69647 182240
321 32.81274 182400
322 32.92942 182688
323 33.04652 183008
324 33.16403 183328
325 33.28196 183616
326 33.40031 183776
327 33.51908 184096
328 33.63828 184384
329 33.75789 184704
330 33.87793 184992
331 33.9984 185312
332 34.1193 185472
333 34.24063 185760
334 34.36238 186080
335 34.48457 186368
336 34.6072 186528
337 34.73027 186848
338 34.85376 187136
339 34.9777 187456
340 35.10208 187584
341 35.22691 187904
342 35.35217 188192
343 35.47788 188512
344 35.60404 188640
345 35.73064 188960
346 35.8577 189248
347 35.98521 189568
348 36.11317 189696
349 36.24159 190016
350 36.37047 190304
351 36.4998 190624
352 36.62959 190752
353 36.75984 191040
354 36.89056 191360
355 37.02174 191488
356 37.15339 191808
357 37.28551 192096
358 37.41809 192224
359 37.55116 192544
360 37.68468 192832
361 37.81869 192992
362 37.95317 193280
363 38.08813 193600
364 38.22357 193728
365 38.35949 194016
366 38.4959 194336
367 38.63279 194464
368 38.77016 194784
369 38.90803 194912
370 39.04639 195200
371 39.18523 195520
372 39.32457 195648
373 39.46441 195936
374 39.60475 196096
375 39.74558 196384
376 39.88691 196704
377 40.02875 196832
378 40.17109 197136
379 40.31394 197280
380 40.45729 197584
381 40.60116 197712
382 40.74554 198016
383 40.89043 198320
384 41.03583 198464
385 41.18175 198752
386 41.32819 198896
387 41.47516 199200
388 41.62264 199344
389 41.77065 199632
390 41.91918 199776
391 42.06825 200080
392 42.21784 200224
393 42.36797 200528
394 42.51862 200656
395 42.66982 200960
396 42.82156 201104
397 42.97383 201408
398 43.12664 201536
399 43.27999 201840
400 43.4339 201984
401 43.58835 202288
402 43.74335 202432
403 43.8989 202736
404 44.055 202864
405 44.21166 203008
406 44.36887 203312
407 44.52665 203456
408 44.68498 203760
409 44.84388 203904
410 45.00335 204048
411 45.16338 204352
412 45.32398 204480
413 45.48515 204784
414 45.64689 204928
415 45.80921 205072
416 45.97211 205376
417 46.13558 205520
418 46.29964 205824
419 46.46428 205968
420 46.62951 206112
421 46.79532 206416
422 46.96172 206560
423 47.12872 206704
424 47.2963 207008
425 47.46449 207168
426 47.63327 207312
427 47.80265 207456
428 47.97264 207760
429 48.14323 207904
430 48.31442 208048
431 48.48623 208352
432 48.65864 208512
433 48.83167 208656
434 49.00531 208800
435 49.17958 209104
436 49.35445 209264
437 49.52996 209408
438 49.70609 209552
439 49.88284 209872
440 50.06022 210016
441 50.23823 210176
442 50.41688 210320
443 50.59616 210624
444 50.77608 210784
445 50.95664 210928
446 51.13784 211088
447 51.31968 211248
448 51.50217 211392
449 51.68531 211712
450 51.8691 211856
451 52.05355 212016
452 52.23865 212176
453 52.42441 212320
454 52.61083 212480
455 52.79791 212800
456 52.98566 212944
457 53.17407 213104
458 53.36316 213264
459 53.55292 213424
460 53.74335 213584
461 53.93446 213744
462 54.12625 213904
463 54.31872 214064
464 54.51188 214224
465 54.70572 214384
466 54.90025 214544
467 55.09547 214864
468 55.29139 215024
469 55.48801 215184
470 55.68532 215344
471 55.88334 215504
472 56.08205 215680
473 56.28148 215840
474 56.48162 216000
475 56.68246 216176
476 56.88403 216336
477 57.0863 216496
478 57.28931 216672
479 57.49302 216832
480 57.69746 217008
481 57.90263 217024
482 58.10853 217200
483 58.31517 217360
484 58.52253 217536
485 58.73064 217712
486 58.93948 217872
487 59.14907 218048
488 59.3594 218224
489 59.57048 218400
490 59.78231 218560
491 59.9949 218736
492 60.20824 218768
493 60.42233 218944
494 60.6372 219120
495 60.85282 219296
496 61.06921 219472
497 61.28637 219648
498 61.5043 219680
499 61.72301 219856
500 61.9425 220032
501 62.16275 220224
502 62.38381 220400
503 62.60565 220432
504 62.82827 220608
505 63.05169 220800
506 63.27589 220976
507 63.5009 221024
508 63.72672 221200
509 63.95331 221376
510 64.18073 221568
511 64.40896 221616
512 64.63799 221792
513 64.86785 221984
514 65.09851 222160
515 65.33 222208
516 65.5623 222400
517 65.79545 222592
518 66.02943 222640
519 66.26421 222832
520 66.49986 223024
521 66.73632 223072
522 66.97363 223264
523 67.21179 223312
524 67.45079 223504
525 67.69064 223696
526 67.93136 223760
527 68.17291 223952
528 68.41534 224000
529 68.65862 224192
530 68.90276 224256
531 69.14779 224448
532 69.39367 224656
533 69.64043 224720
534 69.88807 224912
535 70.13659 224976
536 70.386 225168
537 70.63628 225232
538 70.88747 225440
539 71.13953 225504
540 71.39251 225712
541 71.64639 225776
542 71.90115 225840
543 72.15683 226048
544 72.41343 226112
545 72.67091 226320
546 72.92934 226400
547 73.18866 226608
548 73.44893 226672
549 73.71011 226752
550 73.97221 226960
551 74.23526 227040
552 74.49924 227248
553 74.76415 227328
554 75.03002 227408
555 75.29681 227616
556 75.56458 227696
557 75.83327 227776
558 76.10294 227856
559 76.37357 228080
560 76.64513 228160
561 76.91769 228240
562 77.19119 228464
563 77.46569 228544
564 77.74117 228640
565 78.0176 228720
566 78.29504 228944
567 78.57346 229024
568 78.85285 229120
569 79.13326 229216
570 79.41464 229312
571 79.69704 229536
572 79.98045 229632
573 80.26485 229728
574 80.55028 229824
575 80.8367 229928
576 81.12416 230024
577 81.41264 230128
578 81.70213 230224
579 81.99267 230448
580 82.28422 230552
581 82.57683 230656
582 82.87048 230760
583 83.16515 230864
584 83.46089 230976
585 83.75766 231080
586 84.0555 231192
587 84.35441 231296
588 84.65437 231408
589 84.95541 231520
590 85.25751 231632
591 85.56067 231744
592 85.86493 231856
593 86.17025 231968
594 86.47668 232088
595 86.78419 232200
596 87.09278 232320
597 87.40248 232320
598 87.71327 232440
599 88.02519 232560
600 88.33821 232680
601 88.65233 232800
602 88.96758 232920
603 89.28394 233048
604 89.60144 233056
605 89.92006 233184
606 90.2398 233304
607 90.5607 233432
608 90.88272 233560
609 91.2059 233576
610 91.53024 233704
611 91.85571 233832
612 92.18235 233968
613 92.51015 233984
614 92.83911 234120
615 93.16924 234248
616 93.50054 234280
617 93.83304 234408
618 94.16671 234544
619 94.50155 234576
620 94.8376 234712
621 95.17484 234848
622 95.51328 234880
623 95.85293 235024
624 96.19376 235160
625 96.53583 235192
626 96.8791 235336
627 97.22362 235376
628 97.56934 235520
629 97.91628 235560
630 98.26447 235704
631 98.61391 235744
632 98.96456 235896
633 99.31649 235936
634 99.66964 236088
635 100.0241 236128
636 100.3798 236280
637 100.7367 236328
638 101.0949 236480
639 101.4544 236528
640 101.8152 236584
641 102.1772 236736
642 102.5406 236792
643 102.9052 236848
644 103.2711 237000
645 103.6384 237056
646 104.0069 237120
647 104.3767 237272
648 104.7479 237336
649 105.1204 237392
650 105.4942 237560
651 105.8693 237624
652 106.2458 237688
653 106.6236 237752
654 107.0028 237816
655 107.3832 237984
656 107.7651 238048
657 108.1483 238120
658 108.5329 238192
659 108.9188 238264
660 109.3061 238336
661 109.6948 238512
662 110.0849 238584
663 110.4763 238664
664 110.8692 238736
665 111.2634 238816
666 111.6591 238896
667 112.0561 238976
668 112.4546 239056
669 112.8545 239136
670 113.2558 239224
671 113.6585 239304
672 114.0627 239392
673 114.4683 239480
674 114.8754 239568
675 115.2838 239656
676 115.6938 239744
677 116.1052 239744
678 116.5181 239832
679 116.9324 239928
680 117.3482 240024
681 117.7655 240120
682 118.1843 240216
683 118.6045 240216
684 119.0263 240320
685 119.4495 240416
686 119.8743 240512
687 120.3006 240528
688 120.7283 240632
689 121.1577 240736
690 121.5885 240840
691 122.0209 240856
692 122.4548 240960
693 122.8902 241064
694 123.3272 241080
695 123.7658 241192
696 124.2058 241216
697 124.6475 241328
698 125.0908 241440
699 125.5356 241464
700 125.982 241584
701 126.43 241608
702 126.8796 241728
703 127.3307 241760
704 127.7835 241872
705 128.2379 241912
706 128.6939 242032
707 129.1516 242064
708 129.6108 242104
709 130.0717 242224
710 130.5343 242264
711 130.9984 242392
712 131.4642 242432
713 131.9317 242472
714 132.4009 242520
715 132.8717 242648
716 133.3442 242696
717 133.8183 242744
718 134.2942 242880
719 134.7717 242928
720 135.251 242976
721 135.7319 243032
722 136.2146 243088
723 136.699 243224
724 137.1851 243280
725 137.6729 243336
726 138.1624 243392
727 138.6537 243456
728 139.1468 243512
729 139.6416 243576
730 140.1382 243640
731 140.6365 243712
732 141.1366 243776
733 141.6385 243840
734 142.1421 243912
735 142.6476 243976
736 143.1548 244048
737 143.6639 244120
738 144.1748 244192
739 144.6874 244272
740 145.2019 244264
741 145.7183 244344
742 146.2364 244424
743 146.7565 244496
744 147.2783 244584
745 147.802 244584
746 148.3276 244664
747 148.8551 244752
748 149.3844 244832
749 149.9156 244848
750 150.4487 244936
751 150.9837 245016
752 151.5206 245032
753 152.0594 245128
754 152.6001 245144
755 153.1427 245232
756 153.6873 245328
757 154.2338 245352
758 154.7823 245440
759 155.3327 245472
760 155.885 245568
761 156.4393 245592
762 156.9956 245696
763 157.5539 245720
764 158.1142 245752
765 158.6764 245856
766 159.2407 245888
767 159.8069 245920
768 160.3752 246024
769 160.9455 246064
770 161.5178 246104
771 162.0921 246216
772 162.6685 246256
773 163.247 246296
774 163.8275 246336
775 164.41 246384
776 164.9947 246496
777 165.5814 246544
778 166.1702 246592
779 166.7611 246640
780 167.3541 246696
781 167.9492 246744
782 168.5464 246800
783 169.1458 246848
784 169.7473 246912
785 170.3508 246968
786 170.9566 247024
787 171.5646 247088
788 172.1746 247144
789 172.7869 247208
790 173.4013 247208
791 174.0179 247272
792 174.6367 247336
793 175.2577 247400
794 175.8809 247472
795 176.5063 247472
796 177.134 247544
797 177.7639 247616
798 178.396 247688
799 179.0304 247696
800 179.667 247776
801 180.3059 247784
802 180.9471 247864
803 181.5905 247944
804 182.2362 247960
805 182.8843 248040
806 183.5346 248064
807 184.1872 248144
808 184.8422 248168
809 185.4995 248256
810 186.1591 248280
811 186.8211 248304
812 187.4854 248392
813 188.1521 248424
814 188.8212 248448
815 189.4926 248544
816 190.1664 248576
817 190.8427 248616
818 191.5213 248648
819 192.2024 248688
820 192.8858 248784
821 193.5717 248824
822 194.2601 248864
823 194.9509 248904
824 195.6441 248952
825 196.3398 248992
826 197.0379 249040
827 197.7386 249088
828 198.4418 249136
829 199.1474 249184
830 199.8556 249240
831 200.5663 249296
832 201.2795 249344
833 201.9952 249400
834 202.7135 249400
835 203.4344 249456
836 204.1577 249512
837 204.8837 249576
838 205.6123 249584
839 206.3434 249640
840 207.0772 249704
841 207.8135 249712
842 208.5525 249784
843 209.2942 249856
844 210.0384 249864
845 210.7853 249936
846 211.5348 249952
847 212.287 250024
848 213.0419 250040
849 213.7995 250120
850 214.5598 250136
851 215.3227 250160
852 216.0884 250240
853 216.8568 250264
854 217.6279 250296
855 218.4018 250320
856 219.1785 250408
857 219.9578 250440
858 220.74 250472
859 221.5249 250504
860 222.3127 250536
861 223.1033 250576
862 223.8966 250664
863 224.6928 250704
864 225.4917 250744
865 226.2936 250792
866 227.0983 250832
867 227.9058 250824
868 228.7163 250872
869 229.5296 250920
870 230.3457 250968
871 231.1649 251016
872 231.9869 251064
873 232.8118 251072
874 233.6397 251128
875 234.4705 251184
876 235.3043 251184
877 236.141 251240
878 236.9807 251304
879 237.8235 251312
880 238.6691 251376
881 239.5178 251384
882 240.3695 251456
883 241.2243 251472
884 242.0821 251536
885 242.9429 251552
886 243.8068 251576
887 244.6738 251648
888 245.5438 251664
889 246.417 251696
890 247.2932 251768
891 248.1726 251792
892 249.0551 251824
893 249.9407 251856
894 250.8295 251888
895 251.7214 251920
896 252.6166 251960
897 253.5149 251992
898 254.4163 252032
899 255.3211 252064
900 256.2289 252104
901 257.1401 252152
902 258.0545 252192
903 258.9721 252232
904 259.893 252280
905 260.8172 252280
906 261.7446 252328
907 262.6754 252384
908 263.6094 252384
909 264.5468 252440
910 265.4876 252488
911 266.4316 252504
912 267.3791 252552
913 268.3298 252568
914 269.284 252632
915 270.2416 252640
916 271.2026 252664
917 272.167 252728
918 273.1347 252744
919 274.106 252768
920 275.0807 252832
921 276.0589 252856
922 277.0406 252880
923 278.0257 252912
924 279.0144 252936
925 280.0066 252968
926 281.0022 252992
927 282.0015 253032
928 283.0043 253064
929 284.0106 253104
930 285.0206 253136
931 286.0341 253176
932 287.0512 253216
933 288.072 253256
934 289.0963 253296
935 290.1243 253304
936 291.156 253344
937 292.1913 253392
938 293.2304 253400
939 294.2731 253448
940 295.3195 253456
941 296.3697 253512
942 297.4236 253520
943 298.4812 253576
944 299.5425 253592
945 300.6077 253608
946 301.6766 253664
947 302.7495 253688
948 303.826 253704
949 304.9064 253728
950 305.9907 253792
951 307.0788 253816
952 308.1707 253848
953 309.2666 253880
954 310.3663 253904
955 311.4699 253936
956 312.5775 253968
957 313.689 254008
958 314.8045 254000
959 315.9239 254040
960 317.0474 254072
961 318.1748 254112
962 319.3062 254120
963 320.4417 254160
964 321.5811 254208
965 322.7246 254208
966 323.8723 254264
967 325.0239 254264
968 326.1797 254320
969 327.3396 254336
970 328.5036 254352
971 329.6718 254400
972 330.844 254424
973 332.0205 254440
974 333.2012 254456
975 334.386 254520
976 335.5751 254544
977 336.7684 254568
978 337.9659 254592
979 339.1677 254624
980 340.3738 254648
981 341.5842 254680
982 342.7988 254712
983 344.0178 254712
984 345.2411 254752
985 346.4688 254784
986 347.7008 254784
987 348.9372 254824
988 350.178 254864
989 351.4233 254872
990 352.6729 254920
991 353.927 254928
992 355.1855 254976
993 356.4486 254992
994 357.7161 255008
995 358.9881 255056
996 360.2647 255072
997 361.5458 255096
998 362.8314 255112
999 364.1216 255136
1000 365.4165 255160
1001 366.7158 255184
1002 368.0198 255208
1003 369.3286 255240
1004 370.6419 255264
1005 371.9599 255296
1006 373.2827 255336
1007 374.6099 255328
1008 375.942 255368
1009 377.2789 255408
1010 378.6205 255408
1011 379.9669 255448
1012 381.3179 255456
1013 382.6739 255504
1014 384.0347 255512
1015 385.4004 255528
1016 386.7708 255568
1017 388.1461 255584
1018 389.5264 255608
1019 390.9115 255624
1020 392.3016 255648
1021 393.6967 255704
1022 395.0965 255720
1023 396.5015 255712
1024 397.9115 255744
1025 399.3264 255768
1026 400.7465 255800
1027 402.1714 255832
1028 403.6016 255832
1029 405.0367 255864
1030 406.4771 255904
1031 407.9225 255912
1032 409.373 255944
1033 410.8287 255960
1034 412.2897 256000
1035 413.7558 256008
1036 415.2271 256024
1037 416.7035 256032
1038 418.1853 256080
1039 419.6724 256104
1040 421.1648 256120
1041 422.6625 256144
1042 424.1653 256168
1043 425.6736 256192
1044 427.1874 256216
1045 428.7065 256216
1046 430.231 256240
1047 431.7609 256272
1048 433.2961 256304
1049 434.8369 256312
1050 436.3832 256344
1051 437.935 256352
1052 439.4924 256392
1053 441.055 256400
1054 442.6234 256416
1055 444.1974 256448
1056 445.777 256464
1057 447.3622 256480
1058 448.9529 256504
1059 450.5493 256520
1060 452.1516 256544
1061 453.7594 256568
1062 455.373 256592
1063 456.9922 256616
1064 458.6172 256616
1065 460.2481 256640
1066 461.8848 256672
1067 463.5273 256680
1068 465.1754 256712
1069 466.8296 256720
1070 468.4897 256752
1071 470.1556 256768
1072 471.8275 256776
1073 473.5052 256792
1074 475.189 256832
1075 476.8787 256856
1076 478.5746 256872
1077 480.2764 256888
1078 481.9841 256912
1079 483.6981 256928
1080 485.4181 256928
1081 487.1443 256960
1082 488.8766 256984
1083 490.6149 256984
1084 492.3595 257024
1085 494.1104 257024
1086 495.8675 257056
1087 497.6308 257072
1088 499.4004 257080
1089 501.1761 257120
1090 502.9583 257128
1091 504.7468 257144
1092 506.5417 257160
1093 508.343 257184
1094 510.1505 257200
1095 511.9646 257224
1096 513.7852 257248
1097 515.6122 257248
1098 517.4458 257272
1099 519.2856 257304
1100 521.1323 257304
1101 522.9854 257336
1102 524.8452 257344
1103 526.7115 257352
1104 528.5844 257392
1105 530.464 257400
1106 532.3503 257416
1107 534.2434 257432
1108 536.1432 257448
1109 538.0496 257464
1110 539.9629 257488
1111 541.8831 257512
1112 543.81 257512
1113 545.7438 257536
1114 547.6843 257560
1115 549.6319 257568
1116 551.5864 257600
1117 553.5479 257600
1118 555.5163 257616
1119 557.4915 257648
1120 559.474 257656
1121 561.4635 257672
1122 563.4601 257688
1123 565.4638 257704
1124 567.4744 257728
1125 569.4923 257744
1126 571.5175 257744
1127 573.5499 257768
1128 575.5894 257792
1129 577.636 257800
1130 579.6901 257824
1131 581.7515 257832
1132 583.8203 257840
1133 585.8964 257880
1134 587.9798 257888
1135 590.0704 257904
1136 592.1688 257912
1137 594.2745 257928
1138 596.3878 257952
1139 598.5086 257952
1140 600.6367 257976
1141 602.7726 257992
1142 604.9161 258000
1143 607.0672 258024
1144 609.226 258032
1145 611.3922 258056
1146 613.5663 258072
1147 615.7482 258080
1148 617.9378 258096
1149 620.1352 258104
1150 622.3401 258128
1151 624.5532 258144
1152 626.7742 258160
1153 629.0031 258160
1154 631.2398 258184
1155 633.4843 258208
1156 635.7369 258216
1157 637.9977 258240
1158 640.2664 258248
1159 642.5433 258256
1160 644.8279 258272
1161 647.1209 258280
1162 649.4221 258296
1163 651.7315 258312
1164 654.0491 258328
1165 656.3746 258352
1166 658.7088 258352
1167 661.0511 258376
1168 663.4019 258376
1169 665.761 258400
1170 668.1282 258408
1171 670.5041 258424
1172 672.8884 258448
1173 675.2812 258464
1174 677.6826 258480
1175 680.0925 258496
1176 682.5107 258488
1177 684.9377 258512
1178 687.3734 258528
1179 689.8177 258528
1180 692.2707 258552
1181 694.7322 258560
1182 697.2026 258568
1183 699.6819 258600
1184 702.17 258608
1185 704.667 258624
1186 707.1726 258632
1187 709.6873 258656
1188 712.211 258648
1189 714.7437 258672
1190 717.2853 258688
1191 719.8357 258696
1192 722.3954 258720
1193 724.9644 258720
1194 727.5424 258736
1195 730.1296 258744
1196 732.7256 258752
1197 735.3312 258768
1198 737.946 258784
1199 740.5703 258800
1200 743.2037 258800
1201 745.8464 258824
1202 748.4987 258840
1203 751.1603 258848
1204 753.8315 258856
1205 756.5121 258864
1206 759.202 258880
1207 761.9017 258888
1208 764.6111 258904
1209 767.3301 258920
1210 770.0588 258936
1211 772.7969 258952
1212 775.545 258952
1213 778.3029 258960
1214 781.0705 258984
1215 783.8481 258992
1216 786.6351 259000
1217 789.4324 259016
1218 792.2397 259032
1219 795.0569 259040
1220 797.8842 259056
1221 800.7216 259056
1222 803.5686 259080
1223 806.4261 259088
1224 809.2938 259104
1225 812.1717 259112
1226 815.0599 259120
1227 817.9579 259136
1228 820.8666 259144
1229 823.7857 259160
1230 826.7151 259160
1231 829.6549 259176
1232 832.6049 259184
1233 835.5657 259200
1234 838.537 259208
1235 841.5189 259216
1236 844.5113 259224
1237 847.5141 259240
1238 850.5279 259256
1239 853.5525 259264
1240 856.5877 259280
1241 859.6339 259280
1242 862.6903 259304
1243 865.7581 259312
1244 868.8368 259320
1245 871.9264 259328
1246 875.027 259336
1247 878.1383 259352
1248 881.261 259360
1249 884.3948 259376
1250 887.5397 259384
1251 890.6959 259400
1252 893.8629 259408
1253 897.0415 259416
1254 900.2314 259424
1255 903.4327 259432
1256 906.6453 259448
1257 909.8691 259456
1258 913.1046 259456
1259 916.3516 259472
1260 919.6102 259480
1261 922.8804 259504
1262 926.1622 259512
1263 929.4553 259512
1264 932.7605 259528
1265 936.0775 259544
1266 939.4062 259544
1267 942.7468 259552
1268 946.0988 259576
1269 949.4632 259576
1270 952.8396 259584
1271 956.2278 259592
1272 959.6283 259600
1273 963.0404 259616
1274 966.465 259624
1275 969.9018 259632
1276 973.3508 259648
1277 976.8121 259648
1278 980.2853 259664
1279 983.7712 259672
1280 987.2696 259688
1281 990.7803 259696
1282 994.3036 259696
1283 997.839 259712
1284 1001.387 259720
1285 1004.948 259728
1286 1008.522 259736
1287 1012.108 259744
1288 1015.707 259752
1289 1019.319 259760
1290 1022.944 259776
1291 1026.581 259784
1292 1030.232 259792
1293 1033.895 259808
1294 1037.572 259808
1295 1041.261 259824
1296 1044.964 259824
1297 1048.68 259840
1298 1052.409 259840
1299 1056.151 259856
1300 1059.907 259856
1301 1063.676 259872
1302 1067.458 259880
1303 1071.254 259888
1304 1075.063 259896
1305 1078.886 259912
1306 1082.723 259912
1307 1086.573 259928
1308 1090.437 259928
1309 1094.314 259936
1310 1098.206 259944
1311 1102.111 259952
1312 1106.03 259960
1313 1109.963 259976
1314 1113.91 259976
1315 1117.871 259992
1316 1121.846 260000
1317 1125.835 260008
1318 1129.839 260016
1319 1133.856 260024
1320 1137.888 260040
1321 1141.935 260040
1322 1145.996 260056
1323 1150.071 260056
1324 1154.16 260064
1325 1158.264 260072
1326 1162.383 260088
1327 1166.517 260088
1328 1170.665 260096
1329 1174.827 260104
1330 1179.005 260104
1331 1183.198 260128
1332 1187.405 260120
1333 1191.628 260128
1334 1195.865 260144
1335 1200.117 260144
1336 1204.385 260160
1337 1208.668 260168
1338 1212.966 260176
1339 1217.279 260184
1340 1221.607 260184
1341 1225.951 260200
1342 1230.311 260200
1343 1234.686 260216
1344 1239.077 260224
1345 1243.482 260232
1346 1247.904 260232
1347 1252.342 260240
1348 1256.795 260256
1349 1261.264 260256
1350 1265.749 260264
1351 1270.25 260272
1352 1274.767 260280
1353 1279.3 260280
1354 1283.85 260296
1355 1288.414 260296
1356 1292.996 260312
1357 1297.594 260320
1358 1302.208 260320
1359 1306.839 260328
1360 1311.486 260336
